Vivienda ID,Temperatura Interior,Temperatura Exterior,Humedad Interior,Humedad Exterior,Co2,Ruido,Pm10,Pm25,Potencia,Energia,Measured At
11,12.2,14.2,83.8,74.0,691.0,151.5,7.7,11.8,2.7,230.5,12-05-2017 23:00:00
11,9.5,14.2,66.8,74.0,600.4,21.4,17.5,15.8,3.9,192.7,12-05-2017 23:30:00
17,16.3,12.2,68.1,84.0,760.6,13.6,9.4,13.3,4.2,175.0,12-05-2017 23:00:00
17,11.0,12.1,96.4,84.0,709.5,287.9,15.2,12.2,2.9,216.4,12-05-2017 23:30:00
23,9.3,10.4,110.0,89.0,719.9,312.9,9.7,12.2,4.2,187.1,12-05-2017 23:00:00
23,9.2,10.5,101.4,90.0,547.8,377.9,8.5,17.2,6.6,182.0,12-05-2017 23:30:00
24,10.0,12.9,67.3,84.0,593.5,174.4,11.2,17.4,4.7,255.8,12-05-2017 23:30:00
27,19.0,13.4,79.1,79.0,1023.8,-130.2,13.5,10.6,3.6,210.9,12-05-2017 23:00:00
27,13.8,13.3,93.1,80.0,739.7,-159.2,9.4,17.6,5.4,174.9,12-05-2017 23:30:00
28,7.4,11.9,106.1,85.0,521.9,-80.2,11.8,11.0,5.6,200.5,12-05-2017 23:00:00
28,6.8,11.8,73.0,86.0,652.1,-18.0,16.0,11.4,4.7,172.0,12-05-2017 23:30:00
31,16.4,14.9,66.3,70.0,787.6,255.7,17.3,14.0,4.5,216.9,12-05-2017 23:30:00
36,10.2,12.4,73.0,81.0,542.4,217.2,14.9,13.4,5.9,199.6,12-05-2017 23:00:00
36,12.9,12.3,84.8,82.0,560.5,-112.7,14.3,18.2,5.4,225.9,12-05-2017 23:30:00
37,17.4,11.7,105.5,85.0,756.1,-169.3,9.5,16.4,4.8,187.6,12-05-2017 23:30:00
38,12.3,13.4,74.4,83.0,815.9,80.4,16.5,17.9,3.7,141.2,12-05-2017 23:00:00
38,19.5,13.1,103.4,84.0,873.4,-24.6,15.9,14.9,5.2,191.7,12-05-2017 23:30:00
42,9.2,13.8,80.3,78.0,892.6,-84.5,16.6,17.3,4.2,218.6,12-05-2017 23:00:00
42,16.6,13.4,96.1,79.0,806.0,-169.5,10.1,13.3,3.4,174.4,12-05-2017 23:30:00
43,16.0,11.4,66.0,86.0,502.4,-9.7,10.5,16.8,3.3,199.3,12-05-2017 23:00:00
43,16.0,11.3,90.5,87.0,771.3,270.7,11.2,17.8,3.5,175.7,12-05-2017 23:30:00
44,14.3,15.1,73.9,71.0,1055.5,181.8,9.4,9.7,4.7,161.3,12-05-2017 23:00:00
44,13.3,14.9,82.0,71.0,511.7,74.1,14.8,16.6,4.2,242.0,12-05-2017 23:30:00
45,11.5,13.8,78.2,78.0,850.4,-95.3,11.4,15.7,6.1,228.4,12-05-2017 23:00:00
45,15.3,13.7,71.9,77.0,640.0,188.6,9.4,11.7,4.0,216.1,12-05-2017 23:30:00
46,12.9,12.5,71.9,82.0,964.6,273.9,10.1,10.1,3.9,198.6,12-05-2017 23:00:00
46,9.0,12.3,77.1,82.0,703.6,260.9,8.2,11.9,2.5,188.4,12-05-2017 23:30:00
47,13.0,12.8,70.4,80.0,875.9,-65.1,9.6,17.1,6.4,206.6,12-05-2017 23:00:00
47,8.6,12.7,80.2,80.0,771.9,18.7,15.7,15.8,3.9,166.4,12-05-2017 23:30:00
49,28.7,19.8,73.7,63.0,604.4,220.2,10.5,12.1,4.2,194.6,12-05-2017 23:00:00
49,11.5,19.9,76.6,62.0,748.4,296.2,12.2,13.2,4.7,221.4,12-05-2017 23:30:00
50,16.4,15.9,58.0,71.0,934.3,-39.5,13.8,16.4,3.9,205.2,12-05-2017 23:30:00
54,7.6,12.1,81.1,85.0,890.3,-76.9,9.0,16.1,5.0,242.6,12-05-2017 23:00:00
56,11.3,13.4,77.8,81.0,681.1,-152.7,14.2,12.3,5.8,234.9,12-05-2017 23:00:00
56,6.7,13.2,63.3,82.0,482.8,-82.4,9.3,13.6,3.2,226.4,12-05-2017 23:30:00
58,13.9,10.4,88.3,88.0,670.2,226.6,9.8,15.6,3.8,174.9,12-05-2017 23:00:00
58,11.9,10.5,73.1,88.0,781.4,31.1,9.7,17.6,4.8,208.6,12-05-2017 23:30:00
59,16.2,13.5,91.3,76.0,634.4,36.8,13.9,10.8,3.0,198.3,12-05-2017 23:00:00
59,9.7,13.5,94.5,77.0,470.4,237.1,17.8,17.7,4.6,209.6,12-05-2017 23:30:00
62,18.5,13.6,99.9,83.0,585.8,407.8,16.5,12.4,6.5,227.7,12-05-2017 23:00:00
62,15.0,13.5,71.6,83.0,658.0,209.1,16.7,17.1,6.4,207.0,12-05-2017 23:30:00
63,7.9,13.6,80.1,97.0,621.5,85.7,10.1,12.8,4.9,193.9,12-05-2017 23:00:00
63,15.4,13.4,121.2,98.0,820.0,227.4,10.5,16.5,6.8,144.7,12-05-2017 23:30:00
66,17.8,12.5,71.2,84.0,732.1,35.4,13.8,16.6,3.6,179.7,12-05-2017 23:30:00
67,7.6,13.2,101.2,88.0,435.3,157.8,14.6,10.2,6.2,158.7,12-05-2017 23:00:00
67,8.8,12.9,104.9,89.0,805.3,95.5,11.3,9.0,6.4,202.9,12-05-2017 23:30:00
68,10.0,14.4,66.7,76.0,899.9,-47.1,13.7,13.9,4.5,190.7,12-05-2017 23:00:00
68,17.4,14.3,57.7,76.0,823.4,76.2,8.8,17.2,6.4,182.0,12-05-2017 23:30:00
71,15.5,12.8,90.8,85.0,972.7,-94.9,14.6,14.1,3.0,150.4,12-05-2017 23:00:00
71,14.4,12.7,76.6,86.0,1008.5,8.9,8.2,15.3,5.4,170.9,12-05-2017 23:30:00
72,10.0,11.7,81.2,89.0,851.3,328.1,9.4,10.6,3.2,196.6,12-05-2017 23:00:00
72,8.4,11.5,90.0,89.0,677.9,293.2,8.4,12.8,3.0,183.7,12-05-2017 23:30:00
74,22.0,14.8,99.5,80.0,884.1,337.0,9.6,12.5,3.2,202.2,12-05-2017 23:00:00
74,15.1,14.5,77.4,80.0,513.9,309.2,12.2,13.5,5.9,188.1,12-05-2017 23:30:00
76,16.8,11.3,101.7,92.0,857.0,337.9,10.7,15.4,6.4,156.5,12-05-2017 23:00:00
76,8.3,11.1,100.7,93.0,794.4,302.9,13.3,10.7,4.7,184.2,12-05-2017 23:30:00
10,16.2,13.4,84.8,75.0,459.5,59.1,16.8,15.3,5.0,222.8,12-05-2017 23:00:00
10,18.0,13.4,92.2,76.0,743.5,58.0,13.5,12.9,5.1,227.1,12-05-2017 23:30:00
93,20.0,16.2,78.8,77.0,784.8,7.8,15.4,13.9,3.7,178.4,12-05-2017 23:00:00
93,17.3,15.9,73.4,79.0,640.3,225.3,13.0,15.2,2.4,167.5,12-05-2017 23:30:00
94,15.7,17.1,70.8,76.0,806.8,-5.3,14.2,15.4,5.0,191.2,12-05-2017 23:00:00
94,23.8,17.1,76.1,77.0,628.4,132.4,10.2,17.3,4.0,247.5,12-05-2017 23:30:00
95,12.9,18.2,88.8,83.0,824.9,139.8,16.3,10.9,5.1,195.7,12-05-2017 23:00:00
95,15.5,17.9,98.2,83.0,617.9,153.8,14.4,14.3,2.6,179.3,12-05-2017 23:30:00
97,24.5,16.8,61.0,74.0,807.9,221.9,13.9,10.4,2.6,174.5,12-05-2017 23:00:00
97,10.4,16.8,67.1,73.0,985.2,270.8,11.4,14.8,2.9,169.3,12-05-2017 23:30:00
98,13.5,16.2,97.1,81.0,750.4,-91.1,12.9,15.0,4.8,225.9,12-05-2017 23:30:00
99,14.4,15.6,84.7,83.0,613.6,75.0,11.1,14.0,5.2,199.8,12-05-2017 23:00:00
99,11.9,15.5,72.7,83.0,773.8,-28.0,12.6,16.6,5.9,216.3,12-05-2017 23:30:00
100,21.3,16.2,89.1,78.0,627.9,257.1,15.7,16.9,3.3,223.0,12-05-2017 23:00:00
100,20.0,16.2,92.8,79.0,761.3,312.1,12.1,14.8,5.4,174.8,12-05-2017 23:30:00
108,8.2,14.7,85.3,75.0,738.2,14.3,9.6,12.2,4.1,175.6,12-05-2017 23:00:00
108,11.4,14.6,68.3,75.0,511.2,114.2,14.7,12.9,2.7,161.2,12-05-2017 23:30:00
102,8.5,14.2,67.7,88.0,662.8,-89.4,17.4,14.2,5.5,206.4,12-05-2017 23:30:00
103,17.6,13.7,93.3,89.0,625.5,313.2,13.9,10.6,5.4,185.2,12-05-2017 23:00:00
103,14.2,13.7,95.7,89.0,438.3,86.5,15.7,13.7,4.7,201.8,12-05-2017 23:30:00
105,19.9,16.5,63.9,76.0,509.9,-70.8,9.2,15.8,6.7,228.0,12-05-2017 23:00:00
105,8.8,16.4,75.0,76.0,783.0,-197.3,11.3,12.6,3.7,228.0,12-05-2017 23:30:00
106,9.5,16.1,94.0,76.0,780.2,145.6,11.2,12.9,3.6,211.5,12-05-2017 23:00:00
106,13.8,16.1,62.7,77.0,655.3,334.0,11.1,12.1,4.0,199.3,12-05-2017 23:30:00
11,15.4,14.1,67.5,74.0,690.3,345.1,10.5,15.2,5.9,206.3,13-05-2017 0:00:00
11,11.7,13.8,55.7,74.0,599.7,210.6,14.1,16.4,2.9,217.1,13-05-2017 0:30:00
23,12.0,10.4,100.8,89.0,869.6,354.1,16.9,17.0,4.8,229.5,13-05-2017 0:00:00
23,13.8,10.6,87.7,90.0,827.6,24.0,16.4,12.0,5.2,182.2,13-05-2017 0:30:00
